,Graduate enrollment,Full-time Undergraduate enrollment,Part-time Undergraduate enrollment
For-profit,264824,593753,294953
Private nonprofit bachelor's,32214,538026,97931
Private nonprofit master's,438849,870667,264218
Private nonprofit research,598321,689748,89790
Private nonprofit special focus or two-year,188006,177012,63282
Public associate,194,2434311,4300689
Public bachelor's,5051,285364,182628
Public master's,332437,1615908,516449
Public research,1042948,3140859,578561
Public Special Focus,54459,25431,15543
