Year,Public four-year ,Public two-year,Private nonprofit four-year,For-profit
1990,4713121,4996475,1954249,206103
1991,4743142,5404815,1983065,218976
1992,4731783,5484514,2018433,219682
1993,4674765,5337022,2012840,212975
1994,4636762,5308366,2014858,217015
1995,4626228,5277398,2029539,223400
1996,4621245,5314038,2037065,279347
1997,4646793,5360686,2068030,303284
1998,4704249,5245963,2086785,334070
1999,4776442,5397786,2121989,379927
2000,4842261,5697061,2154336,402891
2001,4989220,5996651,2210169,472021
2002,5162656,6270199,2259004,518131
2003,5314218,6208885,2302805,610588
2004,5407236,6243344,2347116,740684
2005,5513730,6184000,2374846,847866
2006,5622555,6224871,2409084,888636
2007,5813773,6323810,2436841,995861
2008,5951146,6640071,2501181,1237989
2009,6284806,7101569,2560399,1482633
2010,6484937,7218063,2620310,1726434
2011,6626741,7068158,2679068,1663481
2012,6686035,6792065,2706702,1513138
2013,6721881,6626411,2723272,1372549
2014,6846981,6397552,2741689,1277538
2015,6926519,6224304,2772113,1073728
2016,7300010,5841076,2762212,915357
