FY,State support,Local support
2000,0,0
2001,0.044164947,0.032936315
2002,0.059074657,0.127149279
2003,0.029089804,0.178467175
2004,-0.020779532,0.194588704
2005,-0.008216825,0.156563724
2006,0.021362139,0.163714205
2007,0.074607587,0.191065212
2008,0.093764318,0.255357453
2009,0.100243445,0.325117904
2010,0.074826179,0.360229083
2011,0.036109208,0.331209694
2012,-0.063804531,0.301050553
2013,-0.068630855,0.345908347
2014,-0.03112933,0.338613121
2015,0.017346476,0.367907681
2016,0.034680432,0.427043514
2017,0.124109723,0.472827125
